video_id,author,text,likes,published_at
pGGJFX51_NU,@danborwick8779,Ultra by far the best commercial..,0,2025-02-10T19:20:03Z
pGGJFX51_NU,@OleensEmbroidery,"The money they spend to push this junk food/poison on Americans is mind numbing. Sugar, seed oils, preservatives, empty calories.  Madness.",0,2025-02-10T19:18:50Z
pGGJFX51_NU,@sully0001,Really? You killed the sound for the Hims and Hers ad because it talks about Obesity?,0,2025-02-10T19:11:22Z
pGGJFX51_NU,@angelh1743,"FYI.  By censoring it, you made it go viral because now people want to know why you muted most of it.  And yes.  I've found the original unmuted video.  Great job.",0,2025-02-10T19:10:11Z
pGGJFX51_NU,@angelh1743,Why are you muting the Him & Hers obesity commercial?  Are you censoring it on purpose?  What's wrong with you?,0,2025-02-10T19:07:06Z
pGGJFX51_NU,@surgicaltechcrafter2169,So STUPID!   except Clydesdales.,0,2025-02-10T19:05:02Z
pGGJFX51_NU,@allenlovell1604,"Thanks for compiling all the Super Bowl 59 ads. The advertisements are starting to become way more entertaining than watching the game itself , I think 🤔! It used to be the other way around . If ticket 🎟 prices and the player's salaries continue to escalate ever higher,  the average fan won't be able to afford to attend 😢! Maybe future games will be in virtual reality and 3-D modes ?",1,2025-02-10T19:03:21Z
pGGJFX51_NU,@donarail00,Where's the Stitch commercial? That is the best one.,0,2025-02-10T19:00:40Z
pGGJFX51_NU,@Mericanredneckz,You forgot the Dodge ram comercial,0,2025-02-10T18:58:25Z
pGGJFX51_NU,@salspataro9389,Lots of missing Audio. ????,0,2025-02-10T18:53:27Z
pGGJFX51_NU,@karissaboehmer3901,"Everything they advertise...food, pharma...are all the poisonous crap that they continue to try to sell us on. My rule...if it's advertised on the ""tell- a-vision"",  I don't buy it or consume it! We aren't as stupid as they think we are anymore! Its all so disgusting!",0,2025-02-10T18:52:29Z
pGGJFX51_NU,@donna-mariechambers4608,Why was weight add half muted 😬🤔,0,2025-02-10T18:49:01Z
pGGJFX51_NU,@thegreatcanadianlumberjack5307,People can complain about these ads all they want at least they didn't have to endure the Canadian Superbowl ads.,1,2025-02-10T18:48:39Z
pGGJFX51_NU,@Sir_Bun-Bun,"Badly done video, sound missing in several spots.  Don't you even watch your own video?  👎",0,2025-02-10T18:47:03Z
pGGJFX51_NU,@SheenaRea,Where's Lays?,0,2025-02-10T18:46:38Z
pGGJFX51_NU,@Trnsl8rAngel,Why aren't these exactly the same commercials (or all) I saw yesterday?,0,2025-02-10T18:46:26Z
pGGJFX51_NU,@davidchrisman855,"Bud Light can try hard, but not happening.",1,2025-02-10T18:45:51Z
pGGJFX51_NU,@salspataro9389,Uber Eats is #1...,0,2025-02-10T18:45:31Z
pGGJFX51_NU,@gjezik,I got to the reeces peanut butter and turned off. These are not good,0,2025-02-10T18:42:37Z
pGGJFX51_NU,@Straightedgesociety1,Baja blast,0,2025-02-10T18:39:33Z
pGGJFX51_NU,@kstrode83,Convirniently left out musks commercial,0,2025-02-10T18:38:12Z
pGGJFX51_NU,@edrcozonoking,Saves me from watching the game.😅,0,2025-02-10T18:37:31Z
pGGJFX51_NU,@Trnsl8rAngel,Anyone on here that won money from Fetch within those 2 mins? 😏,0,2025-02-10T18:35:03Z
pGGJFX51_NU,@candyh9876,Love Willem Dafoe but that was way beneith him !!,0,2025-02-10T18:32:35Z
pGGJFX51_NU,@Anita-kd4zu,Billy & Meg was good & so was the Doritos commercial. That was it.,0,2025-02-10T18:29:31Z
pGGJFX51_NU,@peterpiper487,Idiotic ads for low IQ people.,0,2025-02-10T18:27:50Z
pGGJFX51_NU,@sberesford2523,Seriously?,0,2025-02-10T18:22:43Z
pGGJFX51_NU,@fedupamerican296,"That his/hers commercial is ridiculous, don't eat right or exercise, just take this new drug.
Don't think about the vax and all the people it messed up or un alived. Trust us, we are definitely not shills for the big pharmaceutical companies.  Not us.",0,2025-02-10T18:19:19Z
pGGJFX51_NU,@leothalion3983,"This was so bad, like all of them",0,2025-02-10T18:18:52Z
pGGJFX51_NU,@sgtballzack,no musk no tmo,0,2025-02-10T18:18:25Z
pGGJFX51_NU,@kerder8660,Can't watch this shit.. Hehehe just saying..,0,2025-02-10T18:18:25Z
pGGJFX51_NU,@kerder8660,Yankeestan disaster.. Hehehe just saying.. & this people wanna run the world.. No wonder we fcked up..,0,2025-02-10T18:17:16Z
pGGJFX51_NU,@matthewdrummond1340,13:58 This is amazing 😂,1,2025-02-10T18:17:09Z
pGGJFX51_NU,@tomnelson8515,"What corporations will spend millions on to get the sheep to follow. Personally, I can just not wait for Girls Varsity Flag Football!",0,2025-02-10T18:15:51Z
pGGJFX51_NU,@dannidunn9302,I love all these commercials,0,2025-02-10T18:15:38Z
pGGJFX51_NU,@paulastenavage1785,One of the BEST COMMERCIALS EVER was the one when Mean Joe Green gave his jersey to a young boy after the boy gave him a bottle of Coca Cola !,94,2025-02-10T18:11:31Z
pGGJFX51_NU,@rickcasey2792,Most of these Commercials looked inspired by a bunch of DEI NUTCASES. Look at all the leftist actors in alot of these delusional dimwitted commercials,0,2025-02-10T18:11:29Z
pGGJFX51_NU,@stoveguy2133,Don’t recall a single commercial.,0,2025-02-10T18:10:59Z
pGGJFX51_NU,@PatriciaBarresi,No mayo in a Jewish deli!,0,2025-02-10T18:10:56Z
pGGJFX51_NU,@matthewdrummond1340,8:55 Those shoes are amazing,0,2025-02-10T18:09:29Z
pGGJFX51_NU,@mpfemia,So were there trademark or social issue problems with some of the commercials being silent? My apologies if already answered.,0,2025-02-10T18:04:39Z
pGGJFX51_NU,@ThatAutisticBlackMan,"for the clueless,
the audio is removed to avoid a copyright claim for the music in the ad and being no money for the uploader...",0,2025-02-10T18:04:27Z
pGGJFX51_NU,@cindye5285,The worst part was watching commercials during the commercials.,20,2025-02-10T18:01:11Z
pGGJFX51_NU,@mbmii1778,Vin Diesel white as .... Lol,0,2025-02-10T18:00:41Z
pGGJFX51_NU,@marshafick4006,The Pringles commercial? Kind of stupid and creepy.,0,2025-02-10T17:58:41Z
pGGJFX51_NU,@biinkyreed8013,Stupid commercials!!,0,2025-02-10T17:57:00Z
pGGJFX51_NU,@limoselect,So much junk food!  But how can someone make money out of healthy sruff?,0,2025-02-10T17:54:08Z
pGGJFX51_NU,@valhenschen7082,Where is the disturbing tongue commercial?,0,2025-02-10T17:53:10Z
pGGJFX51_NU,@doobiecad,"They're not commercials,  they're previews of the commercials.  And NO AUDIO!",1,2025-02-10T17:50:23Z
pGGJFX51_NU,@wesjohnson3035,Lame commercials as usual.....,0,2025-02-10T17:46:13Z
pGGJFX51_NU,@reh3884,I remember when super bowl commercials were actually funny. It was the only reason to watch the game.,1,2025-02-10T17:43:29Z
pGGJFX51_NU,@StonedMickey,The commercials and half time shows need a flag thrown for delay of interest. Let's blitz this show.,0,2025-02-10T17:42:05Z
pGGJFX51_NU,@markadams7046,There were a few spots where the sound was lost.,0,2025-02-10T17:40:44Z
pGGJFX51_NU,@medicenElPipiripao,Sean from Hot Ones in a super bowl commercial that's pretty epic,0,2025-02-10T17:36:00Z
pGGJFX51_NU,@shaunlitt,The year of the Budweiser Frogs was the greatest for Super Bowl commercials.,0,2025-02-10T17:33:57Z
pGGJFX51_NU,@OceanLuvKitty,Great messages this year; especially for the young generation who haven’t been poisoned with an effin cell phone yet!  Doritos always makes us laugh and so did Pringles,0,2025-02-10T17:25:03Z
pGGJFX51_NU,@jackndew2,"They deleted the sound during the obese commercial, why was that?",0,2025-02-10T17:22:38Z
pGGJFX51_NU,@optymystyq,They recycled PuppyBabyMonkey.,0,2025-02-10T17:20:46Z
pGGJFX51_NU,@dbaxter47,Most of these commercials were completely STUPID! Not funny or intelligent just plain STUPID!,1,2025-02-10T17:18:08Z
pGGJFX51_NU,@CutieCallie,It's so refreshing seeing white people in commercials again.,0,2025-02-10T17:06:41Z
pGGJFX51_NU,@mangmans,"These were so dumb imo, only llike 5 of them were decent.

Ubereats is killing it, and the Matt Damon w/ beckham was funny.",0,2025-02-10T17:05:36Z
pGGJFX51_NU,@kittensugars,"Wow. ....this is the most vacuous crappola yet.  The end is nigh, people.  The end is nigh.",0,2025-02-10T16:58:04Z
pGGJFX51_NU,@SuperGreycloud,Hellman's ❤,0,2025-02-10T16:54:32Z
pGGJFX51_NU,@knightwatchman,None of them were any good.  Certainly NOT worth $8M for a 30 second spot.  I think what makes them so expensive is most of the commercials featured has-been celebs who were paid a good portion of that $8M.,0,2025-02-10T16:53:13Z
pGGJFX51_NU,@bobbyogle,Wow these commercials suck // bring back the Budweiser frogs 🐸 they are better than these lol or California raisins lol something actually funny these were all lame,0,2025-02-10T16:51:37Z
pGGJFX51_NU,@felixbanks,A case of the Mondays I always feel like sloth lol😅😅😅😅,2,2025-02-10T16:51:03Z
pGGJFX51_NU,@melzius1111,Junk,0,2025-02-10T16:46:56Z
pGGJFX51_NU,@jgdwick4067,HORRIBLE HORRIBLE HORRIBLE,0,2025-02-10T16:46:48Z
pGGJFX51_NU,@GGLou787,"Terrible, are the genius minds of the past left the country?",0,2025-02-10T16:46:39Z
pGGJFX51_NU,@luojingjie4236,"I really liked the Pringles ad, the Uber Eats ad, the Michelob hustle ad, and the Stella Artois ad. They made me laugh. I also thought the Budweiser ad was super cute. That's pretty much it.",4,2025-02-10T16:45:45Z
pGGJFX51_NU,@jeannerogers7085,Pringles ads are always dumb.,0,2025-02-10T16:43:36Z
pGGJFX51_NU,@andychambers3621,I hate Martha Stewart!,0,2025-02-10T16:42:40Z
pGGJFX51_NU,@zedsodead,I think I've had an aneurism. I can't tell what half of them are actually selling.,0,2025-02-10T16:42:24Z
pGGJFX51_NU,@felixbanks,Pringles!🤣🤣🤣 Ultra light!!⚰️⚰️⚰️,0,2025-02-10T16:39:47Z
pGGJFX51_NU,@garrettcisneros,You muted the Hims and Hers commercial? pretty interesting,0,2025-02-10T16:37:59Z
pGGJFX51_NU,@rodpitcock6730,Am I the only one that lost sound for a couple of the commercials?,0,2025-02-10T16:37:43Z
pGGJFX51_NU,@zizzie4081,They get stupider every year.,0,2025-02-10T16:37:38Z
pGGJFX51_NU,@zedsodead,Looks like Matthew McConaughey was the winner being in or voicing for 3 different products.,0,2025-02-10T16:36:41Z
pGGJFX51_NU,@ozwalkr,Sad.  It used to be that the commercials were iconic.  I only saw ONE that even made me smile.  Thanks Pringles.,0,2025-02-10T16:36:37Z
pGGJFX51_NU,@chrismarciano394,"Commercials interrupted by commercials.
“We figure that we could use advertising to occupying 80% of there field of vision before inducing seizures “",0,2025-02-10T16:36:01Z
pGGJFX51_NU,@MichaelMeyer-uk5zd,Why was the commercial about obesity silenced?This is something that people need to hear.It's taken over our country.We need to take our country back from obesity,0,2025-02-10T16:33:18Z
pGGJFX51_NU,@Graceforall-24,Got the Trans in a boob commercial. It's a sick sinful world,0,2025-02-10T16:24:13Z
pGGJFX51_NU,@KatherineCompton-c1x,HEY!?  What the hell is wrong with the sound?!!!,0,2025-02-10T16:22:54Z
pGGJFX51_NU,@Moe-v8b,Watching adverts on you tube to watch ads,0,2025-02-10T16:18:43Z
pGGJFX51_NU,@Candlesinthewoods,Let’s do ads on junk that make you sick so big pharma profits.       Big corporate profits.  It’s all about the business people.       It’s all about power and money.   It’s all about programming brains that can still be programmed.      Those that are awake can see right through this.     “The Game” is over🙏,0,2025-02-10T16:17:27Z
pGGJFX51_NU,@James-nv1wf,"I'm thinking Uber Eats is overcharging, just a thought.",1,2025-02-10T16:14:36Z
pGGJFX51_NU,@christonfernandes2479,Thank you for doing this I am Canadian I didn't get to watch the good commercials,0,2025-02-10T16:10:49Z
pGGJFX51_NU,@CL-io6wg,Sound going in and out for anyone else here?,1,2025-02-10T16:07:58Z
pGGJFX51_NU,@AngelicaCline-i6d,Pringles and Dunkin your  commercials  make  me want to puke. Reese's yuck. Taco Bell who is this person I am suppose to know? Budweiser cute you did the best.,1,2025-02-10T16:07:43Z
pGGJFX51_NU,@sunnylee5736,too bad they didn't have henry cavill's moustache in the pringles commercial.  would've been epic.,0,2025-02-10T16:06:59Z
pGGJFX51_NU,@lobodawg74,"Volume drops out on "" certain "" ads .",1,2025-02-10T16:05:45Z
pGGJFX51_NU,@96thelycan,seeing Matthew McConaughey and Juno Temple within 30 seconds of each other gave me war flashbacks,0,2025-02-10T16:04:56Z
pGGJFX51_NU,@Keirnoth,"Huh... although the commercials weren't total bangers, did anyone notice the messaging around these felt more like older commercials?

Didn't feel like I was being preached to, also noticed that the commercials were more reflective of our nation's ethnic demographics.

Even the Bud Light commercial was about MEN effing around with power tools but why was it muted lol

I guess the results of our election had influence on these.  Although these commercials were mid to decent it felt like I was watching a regular Super Bowl again.

Also seeing the Chiefs get a whooping just made me happier.",0,2025-02-10T16:04:13Z
pGGJFX51_NU,@sharoncarthy3764,This is a reminder of why I don't watch Superbowls.,1,2025-02-10T16:01:18Z
pGGJFX51_NU,@cherylthepearl827,❤❤❤,0,2025-02-10T16:00:57Z
pGGJFX51_NU,@RJohnson56-t3w,"had no  idea all superbowl commercials now have their own fame and compiled colle tion immediately after the game..appreciate it. I always have  voted for best being budweiser..their honor stays in their great outcome of storytelling..still using their trademark Clydesdales. great..sweet outcome..the very grown up win by left out member "" not big enough yet""..❤",2,2025-02-10T15:57:44Z
pGGJFX51_NU,@pauldelpozo5637,Many of comercial silenced by YouTube idiots.,2,2025-02-10T15:57:35Z
pGGJFX51_NU,@sundaysmercury,I don’t remember so many celebrities being in these commercials. Like a few cameos at best but not EVERY commercial with multiple in each one? Feels forced and weird to me.,0,2025-02-10T15:54:48Z
pGGJFX51_NU,@skeetersden,a few spot were missing audio,1,2025-02-10T15:51:42Z
pGGJFX51_NU,@ZeroRow,"Can anyone please explain, why was the sound off on hims&hers and wtf is that?",1,2025-02-10T15:42:28Z
pGGJFX51_NU,@lynnstreifert,"This compilation didn’t even include my 3 favorite commercials: the Dove #KeepHerConfident,
The Nike ad, and Lays Potato Chips!",1,2025-02-10T15:34:40Z
pGGJFX51_NU,@70foolio,Walton Goggin Goggles was the BEST.,0,2025-02-10T15:29:51Z
pGGJFX51_NU,@Skoora,Just like America. The commercials get cheaper but more expensive.,0,2025-02-10T15:25:28Z
pGGJFX51_NU,@johnbaglin9055,Audio disappears repeatedly. You should verify videos before posting!,1,2025-02-10T15:22:56Z
pGGJFX51_NU,@sofiasofia5405,Why was the sound cut off some commercials? What happen to FREE SPEACH!!!,0,2025-02-10T15:22:08Z
pGGJFX51_NU,@rhower3698,The audio keeps dropping out,1,2025-02-10T15:12:32Z
pGGJFX51_NU,@pielovingkier,Audio being absent from some of these commercials was an interesting choice.,56,2025-02-10T15:08:49Z
pGGJFX51_NU,@cutpurseboy,The Nike one should be in there,0,2025-02-10T15:06:40Z
pGGJFX51_NU,@lissabaker7414,What about the Elon Musk Ads?,0,2025-02-10T15:06:29Z
pGGJFX51_NU,@youme3778,Didn't even notice Caitlin Clark in it.. more like a BLM commercial with Anti-White losers.,0,2025-02-10T15:06:09Z
pGGJFX51_NU,@floridafirefighter15,some didnt have sound....did anyone one else experience that ?,1,2025-02-10T15:03:16Z
pGGJFX51_NU,@kiniburk,A lot of problems with the sound dropping off.,1,2025-02-10T15:01:43Z
pGGJFX51_NU,@davidglemboski258,"Americans drink too much.....they don't even know who they are voting for anymore, and have forfeited democracy,.....CONGRATULATIONS  IDIOTS.....!!!!!!",1,2025-02-10T14:46:38Z
pGGJFX51_NU,@2010stoof,"No carls junior/ Hardee's ad in this? 
The biggest change of all the ads. 
They finally reversed their PC change they made iver a decade ago. 
Sad you drooped the ball",0,2025-02-10T14:43:07Z
pGGJFX51_NU,@buleacornelcosmin9625,eu din TIMIȘOARA  beau   TIMIȘOREANA  dar nu ași   refuza la un butoi de BUDWERISER  cu cal cu tot   MULȚUMESC   ❤🎉🎉,1,2025-02-10T14:41:11Z
pGGJFX51_NU,@jimprescott1843,Not sure what was worse the commercials again or the halftime show.. How woke has ruined all the great commercials from the past. How far has Bud  and Bud Light taken a dive.....,0,2025-02-10T14:37:47Z
pGGJFX51_NU,@mssavage6927,"It used to be a bet to see who would have the best commercial. Now it's a crying shame not to even see the commercials as they are not even worth the 8 million the shell out for the 30-second spot. As it makes me wonder who they have in advertising in these companies that would even come up with these and then who would even give the approval.  The only true one and does it every Super Bowl is Clydedell's Horse's Budwisers Beer, Its a guarantee. And they never fail to win Americans hearts with their ads that they do.",1,2025-02-10T14:33:06Z
pGGJFX51_NU,@Mgriggs6758,What was Martha Stewart saying? I can’t figure it out — felon? Caesar wasn’t a felon.,1,2025-02-10T14:32:22Z
pGGJFX51_NU,@FuzzyMan-Studios,Bunch of garbage. It's amazing they sell anything.,0,2025-02-10T14:28:30Z
pGGJFX51_NU,@lisalarson9860,Uber eats one very clever!!! 😂😂😂,0,2025-02-10T14:26:55Z
pGGJFX51_NU,@virginiabeech,"These commercials suck. The mayo one was ok, but omg thesebare horrible!",0,2025-02-10T14:26:11Z
pGGJFX51_NU,@BigDuke-md8ec,Anybody else sick of the Manning brothers ?,1,2025-02-10T14:25:20Z
pGGJFX51_NU,@rob.w.t.3356,The Beckham-Damon is the best!!,0,2025-02-10T14:21:47Z
pGGJFX51_NU,@Kritacul,I kinda wanna see a football food conspiracy film.,33,2025-02-10T14:21:21Z
pGGJFX51_NU,@memesbyme710,"Why didn't you include the commercials that pertain to the US? Otherwise, good compilation.",0,2025-02-10T14:19:24Z
pGGJFX51_NU,@rogergreenberg1205,Epic universe commercial,0,2025-02-10T14:18:33Z
pGGJFX51_NU,@evahagemeyer9142,These commercials are not entertaining at all. Sorry I watched.,0,2025-02-10T14:18:16Z
pGGJFX51_NU,@graceskerp,"The first one was boosted from a Pixar short called ""Lifted"".  If your steal, steal from the best.",0,2025-02-10T14:17:39Z
pGGJFX51_NU,@STVplaysTooMuch,"The Pringles commercial was gross. Why associate food with hairy lips? It just make me thing of getting hair in my food. barf, puke, gag, vomit. I'm never eating Pringles ever again.",1,2025-02-10T14:14:34Z
pGGJFX51_NU,@coreyt557,Man that Doritos commercial look like Odin was there and let loose his ultimate attack on that UFO.,0,2025-02-10T14:14:21Z
pGGJFX51_NU,@jeffjohnson122,"1. Budweiser
2. Hellman's
3.... Blah",1,2025-02-10T14:13:42Z
pGGJFX51_NU,@ChuckNorris-rm3go,Bilions and bilions of money...,1,2025-02-10T14:13:05Z
pGGJFX51_NU,@debrabarnett1929,The best one was Budweiser. Wish they ran the whole commercial instead of the pathetic other ones that were so stupid.,1,2025-02-10T14:10:55Z
pGGJFX51_NU,@feral-katfever301,I’m so glad I didn’t watch the Super Bowl. These commercials suck Ben Affleck Pete Davidson are you fucking kidding me? They’re the worst. Then you add the Mannings to that Jesus how desperate did they get do better Super Bowl even though you’re fake and it’s a scripted show.,0,2025-02-10T14:10:54Z
pGGJFX51_NU,@zerozero1520,"Give me back the 90's commercials that were daring, edgy, and FUNNY. Today's commercials are play it safe, soft and fluffy. Making sure no one gets their feelings hurt, in other words, ""Boring as Hell!"" (The Goldilocks and Three Bears commercial was the only decent one that was ok funny.)
And I have to agree with Snoop-Dog when he said, ""...Why do we have to make a commercial to talk about being nice to one another? (paraphrasing here)  To which I asked the same question, ""Yes, why did you DUMB MORONS waste my time with your STUPID 8 million COMMERCIAL?"" Very c0mmuni$t of them to (STILL) believe that they have the moral authoritative high ground to tell us how to act and think.",0,2025-02-10T14:09:55Z
pGGJFX51_NU,@blizzunt420e,All I saw was a bunch of toxic food company trying to sell customers their GMO garbage..,10,2025-02-10T14:09:37Z
pGGJFX51_NU,@sngle3421spd,Halftime show could be better.,0,2025-02-10T14:07:39Z
pGGJFX51_NU,@DisneycraftYT,"I had work during the Super Bowl, thank you for posting these!",3,2025-02-10T14:04:39Z
pGGJFX51_NU,@bongobob6200,What a bunch of crap!!!,0,2025-02-10T14:04:11Z
pGGJFX51_NU,@thomazz1976,Are these all DEI creators? Jesus these commercials are getting worst every year. In another note the best one goes for the secret service.,0,2025-02-10T14:04:02Z
pGGJFX51_NU,@santolify,3:06,0,2025-02-10T13:58:59Z
pGGJFX51_NU,@jasonporter2967,"Every single one of these was terrible and Bud Light good luck, brother I didn’t see any Dylan McVaney in there. Did that not work out for you?",1,2025-02-10T13:58:23Z
pGGJFX51_NU,@BobStein,Why was the obesity / Hims / Hers ad censored?,0,2025-02-10T13:57:01Z
pGGJFX51_NU,@DisneycraftYT,Did anyone else lose audio for the hims and hers commercial?,12,2025-02-10T13:56:05Z
pGGJFX51_NU,@savvybear11781,"willem dafoe and catherine o'hara, world pickleball hustlers? never thought i'd see that coming",4,2025-02-10T13:54:33Z
pGGJFX51_NU,@charlesramsay2401,"Half time show the worse better celebrities in stands than on field, Jeep with Harrison Ford, Stella Artois twin brothers, the kid born with a cowboy hat by Tubi good.",0,2025-02-10T13:53:12Z
pGGJFX51_NU,@luci2roads896,Best Ad IMHO Stella with David and Other David,0,2025-02-10T13:49:26Z
pGGJFX51_NU,@davebaleja2567,Terrible. Couldn’t watch them,0,2025-02-10T13:45:51Z
pGGJFX51_NU,@bettertvreceptionwithfoilf7100,"Wow, so many actors that are still alive!  Amazing.",0,2025-02-10T13:44:52Z
pGGJFX51_NU,@suasanakota6219,"I'm quite shock when the commercial from my country appears, until the skip button pop out.",0,2025-02-10T13:44:07Z
pGGJFX51_NU,@bettertvreceptionwithfoilf7100,"I like the power of love, but Blue Brew still sucks rainbows.  10:58",0,2025-02-10T13:38:45Z
pGGJFX51_NU,@seymorefact4333,"⚠️🇺🇸⚠️ At 8:08... we make you obese from all the unhealthy food.   Then,  we sell you a pill to slim you.   Doctor trusted. Formulated in USA. The same country pushing KFC, coca Cola,  McDonald's, etc.   
⚠️From USA doctors that said smoking is good for you!   NO THANKS. 
 ⚠️  Paid for by USA pharma corp that have profits first!",0,2025-02-10T13:35:51Z
pGGJFX51_NU,@elbrown1011,Let’s not have to bend down for our shoes.  Too much work. Yay. yay us.  We are so great.,0,2025-02-10T13:34:07Z
pGGJFX51_NU,@Shrider_180,Kanyes ad was...how should i put it.....wierd,0,2025-02-10T13:33:48Z
pGGJFX51_NU,@sallygomez8799,Most of the commercials sucked.  Bring back Budweiser Clydesdale and frogs.,0,2025-02-10T13:32:51Z
pGGJFX51_NU,@SarahClements-h3q,Its so sad how different the superbowl is now. It used to be such a special day for my family and friends. Its just pathetic now. No one in my family even watches anymore. Its a shame.,9,2025-02-10T13:27:12Z
pGGJFX51_NU,@ufogold,DIVERSITY IS NOT YOUR STRENGTH,0,2025-02-10T13:26:42Z
pGGJFX51_NU,@hopehealthhappiness465,"Love the Budweiser Clydesdales commercial, the Sloth commercial and the talking Beluga Whale.",1,2025-02-10T13:26:36Z
pGGJFX51_NU,@ufogold,WHAT A LOAD OF CRAP,0,2025-02-10T13:20:13Z
pGGJFX51_NU,@DFord-rv3nz,"On your mark 
Get set 
Terrible",0,2025-02-10T13:20:10Z
pGGJFX51_NU,@LV_daWEED,3/10,0,2025-02-10T13:19:05Z
pGGJFX51_NU,@vickiesmith3021,ABSOLUTELY FANTASTIC!!!!,0,2025-02-10T13:08:39Z
pGGJFX51_NU,@donnaintexas4406,"And I still have no intention of EVER drinking Budweiser Anything, ever again.  They think we forgot...lololo",20,2025-02-10T13:07:07Z
pGGJFX51_NU,@jucadvgv3449,"watching these just confirms to me that people were much smarter 25 years ago or so, and that especially goes for the people involved in making these commercials.  except bud's got its head out of a dark place where it shouldn't have been and did a pretty good commercial again, and the secret service ad kicked butt, but you didn't even show that one.",2,2025-02-10T13:05:59Z
pGGJFX51_NU,@hopehealthhappiness465,Love the Doritis commercial with the Alien.,2,2025-02-10T13:02:54Z
pGGJFX51_NU,@hopehealthhappiness465,That Pringle's commercial is weird?!,0,2025-02-10T13:02:17Z
pGGJFX51_NU,@wswillett,WHERE IS ROCKET MORTGAGE????,0,2025-02-10T13:00:58Z
pGGJFX51_NU,@walter-r5o,I do appreciate the labeling for each commercial,0,2025-02-10T13:00:51Z
pGGJFX51_NU,@spiritualandsassy7165,I don’t understand what the commercials about Feb 9 is all about.,0,2025-02-10T12:53:32Z
pGGJFX51_NU,@spiritualandsassy7165,What is going on Feb 9????,0,2025-02-10T12:50:38Z
pGGJFX51_NU,@ricardosalazar5743,All Boring,0,2025-02-10T12:38:40Z
pGGJFX51_NU,@skyking6989,Super bowl commercials haven't been funny in years,0,2025-02-10T12:30:21Z
pGGJFX51_NU,@MatthiaGryffine,"These commercials alone, made me quit watching at halftime. I've never seen such a disturbing set of commercials in my life.",0,2025-02-10T12:12:34Z
pGGJFX51_NU,@goitseonesedimo9998,Donald Trump is the hulk?,0,2025-02-10T12:03:15Z
pGGJFX51_NU,@BixbyConsequence,My adblock totally let these through.,1,2025-02-10T11:59:00Z
pGGJFX51_NU,@sukijay4990,"The David Beckham one was the most enjoyable, but what product was being promoted? I can’t remember, which kind of defeats the purpose of an ad.",0,2025-02-10T11:54:29Z
pGGJFX51_NU,@jeffryhammel3035,The 2 Davids was great.,0,2025-02-10T11:45:44Z
pGGJFX51_NU,@casey4real110,Those were the WORST!,0,2025-02-10T11:32:36Z
pGGJFX51_NU,@darren6951,"Sad to see Shane Gillis and Peyton Manning sellout to woke g@y bud light. Once the number one beer in America now, not.",0,2025-02-10T11:31:24Z
pGGJFX51_NU,@Da_B00GIEMAN,"Pepsi & M&Ms was missing this year, huh?",0,2025-02-10T11:01:22Z
pGGJFX51_NU,@eciura1,How sad.,0,2025-02-10T10:55:26Z
pGGJFX51_NU,@LaSheek,Alot of flying facial hair...,0,2025-02-10T10:31:12Z
pGGJFX51_NU,@williamlock2984,It's all fake,0,2025-02-10T10:24:47Z
pGGJFX51_NU,@williamlock2984,What happened,0,2025-02-10T10:21:53Z
pGGJFX51_NU,@williamlock2984,Bud-Wise-Err!  And real genius hero,0,2025-02-10T10:21:36Z
pGGJFX51_NU,@finch45lear,They all sucked. I hate Hollywood. I love my Eagles! Congratulations!,0,2025-02-10T10:19:47Z
pGGJFX51_NU,@Franksmyth-js8zq,I am still looking for Elon Musk's exposing government corruption.  I guess someone was paid to hide them.,0,2025-02-10T10:18:47Z
pGGJFX51_NU,@johnscott2218,"You don't have to be a sports fan to appreciate  the mantra  and energy of the  fans. I love  spending hot summer days in Chavez  Ravine at Dodger Stadium  watching the boys in blue. And even if half the time I don't have  a clue about the dynamics  being played out on the feild before me  no the  less I find it exhilarating. Good  atmosphere, great food, exciting  challenges,  its super fun just being there....",0,2025-02-10T10:18:26Z
pGGJFX51_NU,@dianesimpson2979,Eugene Levy's eyebrows flying off! Lol! Hilarious!,14,2025-02-10T10:16:57Z
pGGJFX51_NU,@butchreed5764,Harrison ford in  another movie  really ain’t he like 97 years old can we please pass the torch damn!!!! And why the hell is the green goblin here with home alone mom yall done past your prime accept it please,0,2025-02-10T10:06:56Z
pGGJFX51_NU,@zazapower,… the main actor comma I don’t know his name looks like Fred Trump on the construction site … 😉,0,2025-02-10T10:06:50Z
pGGJFX51_NU,@tbirdgrafix,CAUTION ... not all commercials ... Elon's 3 commercials are not in this,0,2025-02-10T10:03:17Z
pGGJFX51_NU,@t.y.5565,"Always the Budweiser Clydesdales! Also, the Mannings and anything random with Willem Dafoe.",7,2025-02-10T09:59:31Z
pGGJFX51_NU,@sithbk007,"These ads must have been done by deepseek AI. No wonder they weren’t that memorable. But hey, some do like these so there you go.",0,2025-02-10T09:57:09Z
pGGJFX51_NU,@incognito8448,Not a proud year for the Superbowl,0,2025-02-10T09:52:05Z
pGGJFX51_NU,@butchreed5764,So far best one is Shane Gillis with Payton manning and the music guy who can’t pick a genre. Lots of super lame ones this year but I didn’t watch the bowl why it’s a bunch of crap,0,2025-02-10T09:51:26Z
pGGJFX51_NU,@dziadokopter6419,"Great adds , best thing about super bowl",0,2025-02-10T09:47:44Z
pGGJFX51_NU,@TopazInTheSky,The aliens are finally here!!! Awesome ❤,0,2025-02-10T09:41:21Z
